station,best,best_MAE,second,second_MAE,dMAE,DM_best_vs_2nd,p_best_vs_2nd,DM_best_vs_SNAIVE,p_best_vs_SNAIVE,DM_best_vs_SARIMA,p_best_vs_SARIMA
Barisal,SARIMA,0.6101626084156639,SARIMA+SVR,0.6102420824444013,7.947402873731413e-05,-0.012952196772420476,0.9896839837478091,-2.6784605235840497,0.00826257604355563,,
Bhola,SARIMA+SVR,0.7006947920934046,SARIMA+LSTM,0.7196839593863884,0.018989167292983833,-1.732256947277344,0.08538400225431789,-3.2848399447840113,0.001283309179983198,-3.5285523419492364,0.0005622991698347767
Bogra,SARIMA+XGB,0.7924093072932089,SARIMA+SVR,0.7938992801060722,0.0014899728128633383,-0.08719764269210163,0.9306363969200421,-5.211992459641062,6.407905130910534e-07,-1.4649258629297455,0.1451362740960584
Chittagong,SARIMA+LSTM,0.7015005651416275,SARIMA+SVR,0.7042406346314392,0.0027400694898116473,-0.1799544557648047,0.8574430791123956,-1.6099350547554165,0.10961733446702933,-0.8348979221168621,0.40516784852618565
Comilla,SARIMA+SVR,0.6948623290304382,SARIMA+XGB,0.7015686488622512,0.0067063198318130235,-0.42677037001325197,0.6701884055468856,-3.4694927032671696,0.0006894688954842971,-0.3882228377754977,0.6984284764626464
Cox's Bazar,SARIMA+LSTM,0.608156054954186,SVR,0.6127944489335351,0.004638393979349065,-0.194904112845284,0.8457446542503227,-3.9044210254970104,0.00014505796408924716,-1.9098674726372213,0.05815259725977517
Dhaka,SARIMA+SVR,0.7111614662270589,SARIMA+XGB,0.7351119534898144,0.023950487262755504,-1.0896527493786372,0.2776989667454835,-3.629985499857497,0.00039389652503553124,-1.4003444582634377,0.1635762048768506
Faridpur,SARIMA+SVR,0.7427248058081263,SARIMA,0.746791126077445,0.004066320269318746,-0.41534214798686225,0.6785139884414793,-3.904843956802958,0.00014482905796407884,-0.41534214798686225,0.6785139884414793
Jessore,SARIMA+ANN,0.6998673932208662,SARIMA,0.7151126109848653,0.01524521776399912,-0.6609931931733994,0.5096801902668,-2.9226521782172137,0.004035694732078114,-0.6609931931733994,0.5096801902668
Khulna,SARIMA+SVR,0.6865575970252205,SARIMA+XGB,0.6890953238229578,0.0025377267977373386,-0.1793184671928678,0.8579414753219267,-3.8395527945486836,0.00018455061062053207,-0.33316258258568104,0.7394995308308472
Mymensingh,SARIMA+LSTM,0.7638513855405917,SARIMA,0.7892946087711942,0.02544322323060244,-1.8670613101744922,0.06394032997286005,-4.606126603521795,8.991966222390172e-06,-1.8670613101744922,0.06394032997286005
Rajshahi,SARIMA+SVR,0.8622557082935414,SARIMA+XGB,0.8780362648105664,0.015780556517025035,-0.9756270197588364,0.33089686446336447,-3.70907788836017,0.0002969387083537349,-2.239492810634647,0.026667243470392482
Rangamati,SARIMA+XGB,0.757544600701489,SARIMA+SVR,0.7665599204654912,0.009015319764002161,-0.6030352338773631,0.5474404667803658,-2.6661289714106147,0.00855662922699582,-1.189295582295918,0.2362943923026139
Rangpur,SARIMA+XGB,0.8939909879615533,SARIMA+SVR,0.8983038256964844,0.004312837734931074,-0.19387046438811353,0.8465524324895851,-4.6383101498215,7.856823947871098e-06,-0.714565562073304,0.47604239013185046
Srimongal,SARIMA+LSTM,0.7572115640240707,SARIMA+SVR,0.7838750661083113,0.02666350208424051,-1.8491245832568943,0.06650458857480862,-5.579985762785266,1.168037239704487e-07,-1.896198141575104,0.059951024251487135
Sylhet,SARIMA+SVR,0.8674786743397817,SARIMA+LSTM,0.8774387098583804,0.009960035518598698,-0.6038198154460077,0.5469201132721522,-4.604737011827792,9.044385566243499e-06,-0.7986321239047608,0.42582814403837277
