station,best,best_MAE,second,second_MAE,dMAE,DM_best_vs_2nd,p_best_vs_2nd,DM_best_vs_SNAIVE,p_best_vs_SNAIVE,DM_best_vs_SARIMA,p_best_vs_SARIMA
Barisal,SARIMA+XGB,0.559072946729197,SARIMA+SVR,0.5696312556345778,0.010558308905380787,-1.3574598487925444,0.17677358138037083,-4.664311559264634,7.0420647850120714e-06,-1.6572164254108128,0.09966807184693424
Bhola,SARIMA+LSTM,0.6339838708557822,SARIMA+ANN,0.6381807034705486,0.004196832614766333,-0.22715712434277624,0.8206259942620723,-4.846273830076441,3.2366372851254944e-06,-1.585997053617098,0.11494883376969786
Bogra,SARIMA+SVR,0.7778817944978462,SARIMA+XGB,0.7866635216350711,0.008781727137224915,-0.733388308894567,0.46452223556062117,-3.896904107839923,0.00014918428444471085,-0.9731252501585798,0.3321342671179055
Chittagong,SARIMA+XGB,0.6178904691590941,SARIMA,0.6243688532435647,0.006478384084470656,-0.8836649934473222,0.3783603032636588,-3.9824967486783476,0.00010815307522161676,-0.8836649934473222,0.3783603032636588
Comilla,SARIMA+XGB,0.6377608755709337,SARIMA+SVR,0.6433448239836699,0.005583948412736128,-0.5497986721534446,0.5833151338499641,-5.205961521565675,6.585289504871142e-07,-2.31364496250948,0.022112520542786503
Cox's Bazar,SARIMA,0.5687741971038747,SARIMA+ANN,0.5688086651608004,3.446805692575161e-05,-0.0026372112795820563,0.9978994876987464,-4.479096625859539,1.5223521518237852e-05,,
Dhaka,SARIMA+SVR,0.686826265856347,SARIMA+XGB,0.6900664912532868,0.0032402253969398,-0.35229548991555026,0.7251353362611824,-4.397072145726044,2.1275047862050195e-05,-0.8673254604974103,0.3872167892925094
Faridpur,SARIMA,0.6956389569926054,SARIMA+SVR,0.697236698542142,0.0015977415495366243,-0.21051702354803384,0.8335638376675676,-4.006853167470466,9.860530002348278e-05,,
Jessore,SARIMA,0.6927291683279968,SARIMA+SVR,0.6974499000250949,0.0047207316970980795,-0.6613265520946814,0.5094670562294074,-4.68981969904846,6.32243719749164e-06,,
Khulna,SARIMA,0.6408096953887338,SARIMA+SVR,0.6423616487417777,0.0015519533530439222,-0.20014340876926298,0.8416527728232021,-5.723611890135906,5.9002483077573983e-08,,
Mymensingh,SARIMA+LSTM,0.754450502094853,SARIMA+SVR,0.76049628217194,0.006045780077087004,-0.4450702226235561,0.6569419774825542,-3.3384237202925187,0.0010743343460765543,-0.9399935227961402,0.3488059876955306
Rajshahi,SARIMA+SVR,0.7924075390229315,SARIMA+XGB,0.80158371580097,0.009176176778038503,-0.7193011343683022,0.4731292469144943,-3.34671347034588,0.0010449999942147865,-1.6240161517284426,0.10657461978033626
Rangamati,SARIMA,0.7511011089146642,SARIMA+XGB,0.7513196570844012,0.00021854816973698732,-0.024181287910317505,0.98074171449915,-5.2202998860287675,6.171163498908826e-07,,
Rangpur,SARIMA+SVR,0.8040400835198711,SARIMA+LSTM,0.8198056716883659,0.015765588168494826,-0.7976536931327841,0.4263940224865326,-3.8001809378733453,0.00021329443879811896,-1.1188179646924818,0.26509367343264506
Srimongal,SARIMA,0.7540686614368308,SARIMA+SVR,0.7565154048072963,0.002446743370465465,-0.32650413766105213,0.7445203351184599,-5.007800736304851,1.5974713546754186e-06,,
Sylhet,SARIMA+SVR,0.8761028464765298,SARIMA,0.8848198759858887,0.008717029509358931,-0.7740440992256646,0.4401825352257978,-5.12486726766658,9.488614836373714e-07,-0.7740440992256646,0.4401825352257978
